09/05/2018,EI-SIC,UNKN,UNKN,,,,,,,,4.1,4.1,,,,,,,,1,1,0,0,1,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2018,EI-SIC,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2018,EI-SIC,UNKN,UNKN,,,,,,,,3.3,3.3,,,,,,,,1,1,0,0,1,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/31/2018,EI-SIF,UNKN,UNKN,,,,,,,,4.1,4.1,,,,,,,,1,1,0,0,1,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/31/2018,EI-SIF,UNKN,UNKN,,,,,,,,4.3,4.3,,,,,,,,1,1,0,0,1,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/30/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.7,3.7,,,,,,,,1,1,0,0,1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/30/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.9,3.9,,,,,,,,1,1,0,0,1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/29/2018,EI-SIF,UNKN,UNKN,,,,,,,,4.3,4.3,,,,,,,,1,1,0,0,1,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/29/2018,EI-SIF,UNKN,UNKN,,,,,,,,4.2,4.2,,,,,,,,1,1,0,0,1,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/28/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.7,3.7,,,,,,,,1,1,0,0,1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/28/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.3,3.3,,,,,,,,1,1,0,0,1,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/27/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.4,3.4,,,,,,,,1,1,0,0,1,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2018,EI-SIF,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/15/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/14/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.6,1.6,,,,,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/14/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.7,1.7,,,,,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/13/2018,EI-SIB,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/13/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/07/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/07/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/06/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/06/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2018,EI-SIF,UNKN,UNKN,,,,,,,,2.1,2.1,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.2,1.2,,,,,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2018,EI-SIF,UNKN,UNKN,,,,,,,,1.4,1.4,,,,,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.4,1.4,,,,,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/31/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/31/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/31/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/31/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/30/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/30/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.2,2.2,,,,,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/27/2018,EI-SID,UNKN,UNKN,,,,,,,,3.4,3.4,,,,,,,,1,1,0,0,1,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/27/2018,EI-SID,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/26/2018,EI-SIF,UNKN,UNKN,,,,,,,,3.9,3.9,,,,,,,,1,1,0,0,1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/25/2018,EI-SIB,UNKN,UNKN,,,,,,,,3.7,3.7,,,,,,,,1,1,0,0,1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/25/2018,EI-SIB,UNKN,UNKN,,,,,,,,3.7,3.7,,,,,,,,1,1,0,0,1,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/24/2018,EI-SIC,UNKN,UNKN,,,,,,,,3.6,3.6,,,,,,,,1,1,0,0,1,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/23/2018,EI-SID,UNKN,UNKN,,,,,,,,2.3,2.3,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/20/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/19/2018,EI-SID,UNKN,UNKN,,,,,,,,3.4,3.4,,,,,,,,1,1,0,0,1,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/18/2018,EI-SIA,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/18/2018,EI-SIA,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/17/2018,EI-SIA,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/17/2018,EI-SIA,UNKN,UNKN,,,,,,,,3.5,3.5,,,,,,,,1,1,0,0,1,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/16/2018,EI-SIC,UNKN,UNKN,,,,,,,,4.5,4.5,,,,,,,,1,1,0,0,1,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/16/2018,EI-SIE,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/13/2018,EI-SID,UNKN,UNKN,,,,,,,,1.9,1.9,,,,,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/13/2018,EI-SID,UNKN,UNKN,,,,,,,,1.3,1.3,,,,,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/13/2018,EI-SID,UNKN,UNKN,,,,,,,,1.4,1.4,,,,,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/12/2018,EI-SID,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/28/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.8,2.8,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/28/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/27/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.6,2.6,,0.3,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/27/2018,EI-SIB,UNKN,UNKN,,,,,,,,2.5,2.5,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/26/2018,EI-SIC,UNKN,UNKN,,,,,,,,1.2,,,1.2,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/26/2018,EI-SIC,UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/25/2018,EI-SIC,UNKN,UNKN,,,,,,,,1.4,1.4,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/25/2018,EI-SIC,UNKN,UNKN,,,,,,,,1.2,1.2,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/19/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.4,1.4,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/19/2018,EI-SIE,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/18/2018,UK173A/B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/17/2018,UK173A/B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/16/2018,UK173A/B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/15/2018,UK173A/B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/18/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#5
05/17/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#4
04/25/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#7
04/24/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#6
04/20/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#5
04/19/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS#4
04/18/2018,OK-OKG,UNKN,UNKN,,,,,,,,0.7,0.7,,,,,,,,3,3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TOLT
04/02/2018,OK-OKB,UNKN,UNKN,,,,,,,,0.5,0.5,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w/Viktoria
03/29/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,LOFT
03/28/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS7
03/26/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS6
03/23/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS5
03/22/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,FFS4
03/15/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT9
03/14/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT8
03/13/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT7
03/12/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT6
03/03/2018,OK-OKB,UNKN,UNKN,,,,,,,,0.7,0.7,,,,,,,,3,3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w/Jason Foodman
02/13/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT7
02/13/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT7
02/12/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT6
02/12/2018,CZ-06B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,APT6
01/22/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,3,3,3,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,JOC/MCC #2 + TOLT
01/21/2018,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,MCC/JOC#1
01/06/2018,OE-IIS,UNKN,UNKN,,,,,,,,8.4,,,5.0,,,,,,0,0,1,1,1,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
01/06/2018,OE-IIS,UNKN,UNKN,,,,,,,,2.4,,,,,,,,,0,0,0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VISUAL
01/05/2018,OE-IIS,UNKN,UNKN,,,,,,,,12.7,,,,,,,,,0,0,0,0,0,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS09
01/03/2018,OE-IIS,UNKN,UNKN,,,,,,,,10.5,,,7.8,,,,,,0,0,0,0,0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS
01/02/2018,OE-IIS,UNKN,UNKN,,,,,,,,8.4,,,0.8,,,,,,0,0,0,0,0,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2018,OE-IIS,UNKN,UNKN,,,,,,,,2.8,,,,,,,,,1,1,0,0,1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/25/2017,OE-IIS,UNKN,UNKN,,,,,,,,0.8,,,0.8,,,,,,0,0,1,1,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/25/2017,OE-IIS,UNKN,UNKN,,,,,,,,2.4,,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/25/2017,OE-IIS,UNKN,UNKN,,,,,,,,2.8,,,,,,,,,0,0,0,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
12/10/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,5,5,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LPC A320 + TOLT
11/30/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,1,1,5,5,6,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,MCC#4
11/29/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,1,1,5,5,6,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,MCC#3
11/28/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,1,1,5,5,6,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,MCC#2
11/27/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,1,1,5,5,6,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,MCC#1
11/26/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,1,1,5,5,6,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,JOC#2 + TOLT
11/25/2017,CZ-08B,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,JOC#1
10/17/2017,OE-IIS,UNKN,UNKN,,,,,,,,1.5,,,1.5,,1.5,,,,0,0,1,1,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
09/12/2017,OE-IIS,UNKN,UNKN,,,,,,,,1.8,,,1.0,,,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/11/2017,OE-IIS,UNKN,UNKN,,,,,,,,1.8,,,,,,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS21
08/29/2017,OE-LAR,UNKN,UNKN,,,,,,,,2.7,,,1.9,,2.7,,,,0,0,1,1,1,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS35
08/29/2017,OE-LAR,UNKN,UNKN,,,,,,,,3.2,,,,,3.2,,,,1,1,0,0,1,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28R
08/24/2017,OE-LAR,UNKN,UNKN,,,,,,,,2.6,,,,,2.6,,,,1,1,0,0,1,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 35
08/23/2017,OE-LAR,UNKN,UNKN,,,,,,,,3.5,,,2.6,,2.0,,,,0,0,0,0,0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 28R
07/27/2017,OE-LAR,UNKN,UNKN,,,,,,,,4.6,,,1.2,,4.6,,,,0,0,1,1,1,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 35
07/26/2017,OE-LAR,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,0,0,0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS 21
07/25/2017,OE-LAR,UNKN,UNKN,,,,,,,,1.0,,,,,1.0,,,,0,0,0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS-Z 36
07/21/2017,OE-LAR,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC-B VPT A 17
07/02/2017,OE-IIS,UNKN,UNKN,,,,,,,,1.4,,,,,,,,,4,4,0,0,4,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"G550 base check 3 x KMLB, 1 x LOC KPMP"
07/02/2017,OE-IIS,UNKN,UNKN,,,,,,,,1.0,,,,,,,,,2,2,0,0,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 base check 2 x KMLB
06/30/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 OPC
06/29/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,2.0,2.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 HUD/EVS
06/27/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 LST
06/25/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#7
06/24/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#6
06/23/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#5
06/21/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#4
06/20/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#3
06/19/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#2
06/18/2017,UK-CA(625A),UNKN,UNKN,,,,,,,,4.0,4.0,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G550 Initial FFS#1
05/08/2017,TC-JSB,UNKN,UNKN,,,,,,,,2.9,2.9,,,,,,,,1,1,0,0,1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/07/2017,TC-JRM,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,0,0,0,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2017,TC-JPI,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,1,1,0,0,1,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/06/2017,TC-JPI,UNKN,UNKN,,,,,,,,3.1,3.1,,,,,,,,0,0,0,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/05/2017,TC-JPJ,UNKN,UNKN,,,,,,,,2.4,2.4,,,,,,,,1,1,0,0,1,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/05/2017,TC-JPJ,UNKN,UNKN,,,,,,,,2.6,2.6,,,,,,,,0,0,0,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2017,TC-JST,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,1,1,0,0,1,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/04/2017,TC-JST,UNKN,UNKN,,,,,,,,3.8,3.8,,,,,,,,0,0,0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2017,TC-JTN,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,0,0,0,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2017,TC-JTN,UNKN,UNKN,,,,,,,,3.0,3.0,,,,,,,,0,0,0,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
